"ID";"Track";"StartTime";"Length";"PlayRate";"Locked";"Normalized";"StretchMethod";"Looped";"OnRuler";"MediaType";"FileName";"Stream";"StreamStart";"StreamLength"; "FadeTimeIn";"FadeTimeOut";"SustainGain";"CurveIn";"GainIn";"CurveOut";"GainOut";"Layer";"Color";"CurveInR";"CurveOutR";"PlayPitch";"LockPitch"
1614;1;922909.3437046388;980.4988955507;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;922909.3437046388;980.4988955507;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1615;1;923889.8426001895;760.9977911012;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;923889.8426001895;760.9977911012;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1616;1;924650.8403912907;1096.5986746609;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;924650.8403912907;1096.5986746609;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1617;1;925747.4390659515;644.8980119911;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;925747.4390659515;644.8980119911;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1618;1;926392.3370779427;2025.3969075419;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;926392.3370779427;2025.3969075419;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1619;1;928417.7339854846;1805.8958030923;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;928417.7339854846;1805.8958030923;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1620;1;930223.6297885769;980.4988955508;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;930223.6297885769;980.4988955508;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1621;1;931204.1286841277;1805.8958030923;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;931204.1286841277;1805.8958030923;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1622;1;933010.0244872200;748.2993373305;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;933010.0244872200;748.2993373305;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1623;1;933758.3238245505;296.5986746607;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;933758.3238245505;296.5986746607;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1624;1;934054.9224992113;516.0997791102;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;934054.9224992113;516.0997791102;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1625;1;934571.0222783213;180.4988955506;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;934571.0222783213;180.4988955506;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1626;1;934751.5211738719;1096.5986746609;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;934751.5211738719;1096.5986746609;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1627;1;935848.1198485328;2154.1951404228;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;935848.1198485328;2154.1951404228;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1628;1;938002.3149889556;516.0997791102;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;938002.3149889556;516.0997791102;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1629;1;938518.4147680658;180.4988955506;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;938518.4147680658;180.4988955506;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1630;1;938698.9136636164;2025.3969075419;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;938698.9136636164;2025.3969075419;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1631;1;940724.3105711583;1689.7960239822;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;940724.3105711583;1689.7960239822;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1632;1;942414.1065951405;1677.0975702115;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;942414.1065951405;1677.0975702115;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1633;1;944091.2041653520;3779.5920479646;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;944091.2041653520;3779.5920479646;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1634;1;947870.7962133166;864.3991164406;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;947870.7962133166;864.3991164406;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1635;1;948735.1953297572;2734.6940359733;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;948735.1953297572;2734.6940359733;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1636;1;951469.8893657306;516.0997791103;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;951469.8893657306;516.0997791103;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1637;1;951985.9891448407;1457.5964657620;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;951985.9891448407;1457.5964657620;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1638;1;953443.5856106027;516.0997791102;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;953443.5856106027;516.0997791102;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1639;1;953959.6853897129;1109.2971284316;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;953959.6853897129;1109.2971284316;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1640;1;955068.9825181447;516.0997791102;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;955068.9825181447;516.0997791102;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1641;1;955585.0822972547;18756.4635531713;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;955585.0822972547;18756.4635531713;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1642;1;974341.5458504261;1560.9977911014;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;974341.5458504261;1560.9977911014;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1643;1;975902.5436415274;3082.9933733038;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;975902.5436415274;3082.9933733038;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1644;1;978985.5370148313;864.3991164406;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;978985.5370148313;864.3991164406;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1645;1;979849.9361312719;5753.2882928367;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;979849.9361312719;5753.2882928367;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1646;1;985603.2244241086;2025.3969075419;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;985603.2244241086;2025.3969075419;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1647;1;987628.6213316505;1573.6962448722;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;987628.6213316505;1573.6962448722;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1648;1;989202.3175765227;2605.8958030925;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;989202.3175765227;2605.8958030925;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1649;1;991808.2133796151;412.6984537709;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;991808.2133796151;412.6984537709;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1650;1;992220.9118333861;5856.6896181761;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;992220.9118333861;5856.6896181761;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1651;1;998077.6014515621;64.3991164404;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;998077.6014515621;64.3991164404;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1652;1;998142.0005680026;4695.6918270749;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;998142.0005680026;4695.6918270749;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1653;1;1002837.6923950776;180.4988955505;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1002837.6923950776;180.4988955505;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1654;1;1003018.1912906280;1096.5986746609;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1003018.1912906280;1096.5986746609;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1655;1;1004114.7899652888;10513.3792363521;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1004114.7899652888;10513.3792363521;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1656;1;1014628.1692016410;2605.8958030926;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1014628.1692016410;2605.8958030926;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1657;1;1017234.0650047336;3199.0931524139;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1017234.0650047336;3199.0931524139;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1658;1;1020433.1581571475;748.2993373305;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1020433.1581571475;748.2993373305;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1659;1;1021181.4574944780;528.7982328809;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1021181.4574944780;528.7982328809;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1660;1;1021710.2557273589;2025.3969075419;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1021710.2557273589;2025.3969075419;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1661;1;1023735.6526349008;1225.3969075416;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1023735.6526349008;1225.3969075416;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1662;1;1024961.0495424424;2373.6962448725;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1024961.0495424424;2373.6962448725;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1663;1;1027334.7457873148;180.4988955505;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1027334.7457873148;180.4988955505;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1664;1;1027515.2446828653;3418.5942568633;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1027515.2446828653;3418.5942568633;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1665;1;1030933.8389397287;1689.7960239824;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1030933.8389397287;1689.7960239824;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1666;1;1032623.6349637110;4463.4922688545;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1032623.6349637110;4463.4922688545;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1667;1;1037087.1272325655;644.8980119912;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1037087.1272325655;644.8980119912;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1668;1;1037732.0252445568;2489.7960239823;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1037732.0252445568;2489.7960239823;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1669;1;1040221.8212685391;528.7982328809;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1040221.8212685391;528.7982328809;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1670;1;1040750.6195014201;2373.6962448722;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1040750.6195014201;2373.6962448722;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1671;1;1043124.3157462922;412.6984537709;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1043124.3157462922;412.6984537709;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1672;1;1043537.0142000632;1677.0975702116;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1043537.0142000632;1677.0975702116;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1673;1;1045214.1117702747;2386.3946986430;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1045214.1117702747;2386.3946986430;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1674;1;1047600.5064689177;864.3991164406;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1047600.5064689177;864.3991164406;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1675;1;1048464.9055853584;2966.8935941936;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1048464.9055853584;2966.8935941936;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1676;1;1051431.7991795519;4695.6918270748;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1051431.7991795519;4695.6918270748;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1677;1;1056127.4910066267;180.4988955507;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1056127.4910066267;180.4988955507;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1678;1;1056307.9899021776;1793.1973493216;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1056307.9899021776;1793.1973493216;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1679;1;1058101.1872514992;644.8980119910;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1058101.1872514992;644.8980119910;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1680;1;1058746.0852634902;1212.6984537711;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1058746.0852634902;1212.6984537711;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1681;1;1059958.7837172612;64.3991164404;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1059958.7837172612;64.3991164404;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1682;1;1060023.1828337016;1560.9977911013;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1060023.1828337016;1560.9977911013;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1683;1;1061584.1806248028;528.7982328809;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1061584.1806248028;528.7982328809;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1684;1;1062112.9788576839;1096.5986746610;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1062112.9788576839;1096.5986746610;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1685;1;1063209.5775323447;760.9977911011;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1063209.5775323447;760.9977911011;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1686;1;1063970.5753234460;1096.5986746610;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1063970.5753234460;1096.5986746610;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1687;1;1065067.1739981070;296.5986746606;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1065067.1739981070;296.5986746606;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1688;1;1065363.7726727675;3070.2949195331;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1065363.7726727675;3070.2949195331;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1689;1;1068434.0675923007;877.0975702114;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1068434.0675923007;877.0975702114;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1690;1;1069311.1651625121;1096.5986746608;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1069311.1651625121;1096.5986746608;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1691;1;1070407.7638371726;1573.6962448721;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1070407.7638371726;1573.6962448721;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1692;1;1071981.4600820448;3418.5942568636;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1071981.4600820448;3418.5942568636;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1693;1;1075400.0543389083;296.5986746606;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1075400.0543389083;296.5986746606;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1694;1;1075696.6530135688;748.2993373305;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1075696.6530135688;748.2993373305;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1695;1;1076444.9523508996;1921.9955822025;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1076444.9523508996;1921.9955822025;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1696;1;1078366.9479331020;516.0997791102;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1078366.9479331020;516.0997791102;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1697;1;1078883.0477122122;64.3991164404;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1078883.0477122122;64.3991164404;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1698;1;1078947.4468286526;516.0997791104;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1078947.4468286526;516.0997791104;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1699;1;1079463.5466077630;2734.6940359732;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1079463.5466077630;2734.6940359732;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1700;1;1082198.2406437362;748.2993373305;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1082198.2406437362;748.2993373305;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1701;1;1082946.5399810667;412.6984537709;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1082946.5399810667;412.6984537709;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1702;1;1083359.2384348377;1328.7982328811;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1083359.2384348377;1328.7982328811;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1703;1;1084688.0366677188;1341.4966866519;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1084688.0366677188;1341.4966866519;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1704;1;1086029.5333543706;516.0997791102;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;1086029.5333543706;516.0997791102;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
